exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
34358.076516,34358.03400000001,0.0007,61,11,51,61,10,52,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 61<sub>11,51</sub>–61<sub>10,52</sub><br />Calc: 34358.0340 MHz<br /> Obs: 34358.0765 MHz"
,34362.129,0.000574,61,11,50,61,10,52,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 61<sub>11,50</sub>–61<sub>10,52</sub><br />Calc: 34362.1290 MHz"
,34362.129,0.000574,61,11,51,61,10,51,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 61<sub>11,51</sub>–61<sub>10,51</sub><br />Calc: 34362.1290 MHz"
34362.142968,34362.129,0.000126,61,11,50,61,10,51,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 61<sub>11,50</sub>–61<sub>10,51</sub><br />Calc: 34362.1290 MHz<br /> Obs: 34362.1430 MHz"
34362.142968,34362.161,0.0007,61,11,50,61,10,51,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 61<sub>11,50</sub>–61<sub>10,51</sub><br />Calc: 34362.1610 MHz<br /> Obs: 34362.1430 MHz"
,37638.75199999999,0.000238,61,12,50,61,11,51,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 61<sub>12,50</sub>–61<sub>11,51</sub><br />Calc: 37638.7520 MHz"
,37634.532,0.000728,61,12,50,61,11,51,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 61<sub>12,50</sub>–61<sub>11,51</sub><br />Calc: 37634.5320 MHz"
37638.770283,37638.75199999999,0.000504,61,12,49,61,11,51,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 61<sub>12,49</sub>–61<sub>11,51</sub><br />Calc: 37638.7520 MHz<br /> Obs: 37638.7703 MHz"
37638.770283,37638.75199999999,0.000504,61,12,50,61,11,50,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 61<sub>12,50</sub>–61<sub>11,50</sub><br />Calc: 37638.7520 MHz<br /> Obs: 37638.7703 MHz"
,37638.75199999999,0.000238,61,12,49,61,11,50,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 61<sub>12,49</sub>–61<sub>11,50</sub><br />Calc: 37638.7520 MHz"
,37638.545,0.000728,61,12,49,61,11,50,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 61<sub>12,49</sub>–61<sub>11,50</sub><br />Calc: 37638.5450 MHz"
,27798.373000000003,0.000434,62,9,54,62,8,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>9,54</sub>–62<sub>8,55</sub><br />Calc: 27798.3730 MHz"
,27802.145,0.000434,62,9,53,62,8,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>9,53</sub>–62<sub>8,55</sub><br />Calc: 27802.1450 MHz"
,27802.145,0.000434,62,9,54,62,8,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>9,54</sub>–62<sub>8,54</sub><br />Calc: 27802.1450 MHz"
,27802.662,0.000434,62,9,53,62,8,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>9,53</sub>–62<sub>8,54</sub><br />Calc: 27802.6620 MHz"
,31076.424,0.00021,62,10,53,62,9,54,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>10,53</sub>–62<sub>9,54</sub><br />Calc: 31076.4240 MHz"
,31072.504,0.000476,62,10,53,62,9,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>10,53</sub>–62<sub>9,54</sub><br />Calc: 31072.5040 MHz"
,31076.424,0.000266,62,10,52,62,9,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>10,52</sub>–62<sub>9,54</sub><br />Calc: 31076.4240 MHz"
,31076.424,0.000266,62,10,53,62,9,53,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>10,53</sub>–62<sub>9,53</sub><br />Calc: 31076.4240 MHz"
,31076.424,0.00021,62,10,52,62,9,53,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>10,52</sub>–62<sub>9,53</sub><br />Calc: 31076.4240 MHz"
,31076.699,0.000476,62,10,52,62,9,53,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>10,52</sub>–62<sub>9,53</sub><br />Calc: 31076.6990 MHz"
,34351.277,0.000434,62,11,52,62,10,53,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>11,52</sub>–62<sub>10,53</sub><br />Calc: 34351.2770 MHz"
34347.223933,34347.222,0.000504,62,11,52,62,10,53,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>11,52</sub>–62<sub>10,53</sub><br />Calc: 34347.2220 MHz<br /> Obs: 34347.2239 MHz"
34351.2792,34351.277,7.28e-05,62,11,51,62,10,53,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>11,51</sub>–62<sub>10,53</sub><br />Calc: 34351.2770 MHz<br /> Obs: 34351.2792 MHz"
34351.2792,34351.277,7.28e-05,62,11,52,62,10,52,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>11,52</sub>–62<sub>10,52</sub><br />Calc: 34351.2770 MHz<br /> Obs: 34351.2792 MHz"
,34351.277,0.000434,62,11,51,62,10,52,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>11,51</sub>–62<sub>10,52</sub><br />Calc: 34351.2770 MHz"
34351.2792,34351.312,0.000504,62,11,51,62,10,52,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>11,51</sub>–62<sub>10,52</sub><br />Calc: 34351.3120 MHz<br /> Obs: 34351.2792 MHz"
,37626.891,0.000518,62,12,51,62,11,52,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>12,51</sub>–62<sub>11,52</sub><br />Calc: 37626.8910 MHz"
,37622.712,0.000532,62,12,51,62,11,52,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>12,51</sub>–62<sub>11,52</sub><br />Calc: 37622.7120 MHz"
37626.912209,37626.891,1.036e-05,62,12,50,62,11,52,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>12,50</sub>–62<sub>11,52</sub><br />Calc: 37626.8910 MHz<br /> Obs: 37626.9122 MHz"
37626.912209,37626.891,1.036e-05,62,12,51,62,11,51,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 62<sub>12,51</sub>–62<sub>11,51</sub><br />Calc: 37626.8910 MHz<br /> Obs: 37626.9122 MHz"
,37626.891,0.000518,62,12,50,62,11,51,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 62<sub>12,50</sub>–62<sub>11,51</sub><br />Calc: 37626.8910 MHz"
,37626.687,0.000532,62,12,50,62,11,51,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 62<sub>12,50</sub>–62<sub>11,51</sub><br />Calc: 37626.6870 MHz"
,27789.404,0.000322,63,9,55,63,8,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>9,55</sub>–63<sub>8,56</sub><br />Calc: 27789.4040 MHz"
,27793.137,0.000308,63,9,54,63,8,56,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>9,54</sub>–63<sub>8,56</sub><br />Calc: 27793.1370 MHz"
,27793.137,0.000308,63,9,55,63,8,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>9,55</sub>–63<sub>8,55</sub><br />Calc: 27793.1370 MHz"
,27793.653,0.000322,63,9,54,63,8,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>9,54</sub>–63<sub>8,55</sub><br />Calc: 27793.6530 MHz"
,31066.417,0.00014,63,10,54,63,9,55,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>10,54</sub>–63<sub>9,55</sub><br />Calc: 31066.4170 MHz"
,31062.537,0.000336,63,10,54,63,9,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>10,54</sub>–63<sub>9,55</sub><br />Calc: 31062.5370 MHz"
,31066.417,0.000196,63,10,53,63,9,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>10,53</sub>–63<sub>9,55</sub><br />Calc: 31066.4170 MHz"
,31066.417,0.000196,63,10,54,63,9,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>10,54</sub>–63<sub>9,54</sub><br />Calc: 31066.4170 MHz"
,31066.417,0.00014,63,10,53,63,9,54,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>10,53</sub>–63<sub>9,54</sub><br />Calc: 31066.4170 MHz"
,31066.692,0.000336,63,10,53,63,9,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>10,53</sub>–63<sub>9,54</sub><br />Calc: 31066.6920 MHz"
34340.263154,34340.255999999994,1.6800000000000002e-05,63,11,53,63,10,54,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>11,53</sub>–63<sub>10,54</sub><br />Calc: 34340.2560 MHz<br /> Obs: 34340.2632 MHz"
,34336.241,0.000364,63,11,53,63,10,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>11,53</sub>–63<sub>10,54</sub><br />Calc: 34336.2410 MHz"
,34340.255999999994,0.00035,63,11,52,63,10,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>11,52</sub>–63<sub>10,54</sub><br />Calc: 34340.2560 MHz"
,34340.255999999994,0.00035,63,11,53,63,10,53,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>11,53</sub>–63<sub>10,53</sub><br />Calc: 34340.2560 MHz"
34340.263154,34340.255999999994,1.6800000000000002e-05,63,11,52,63,10,53,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>11,52</sub>–63<sub>10,53</sub><br />Calc: 34340.2560 MHz<br /> Obs: 34340.2632 MHz"
34340.263154,34340.292,0.000364,63,11,52,63,10,53,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>11,52</sub>–63<sub>10,53</sub><br />Calc: 34340.2920 MHz<br /> Obs: 34340.2632 MHz"
,37614.845,0.000322,63,12,52,63,11,53,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>12,52</sub>–63<sub>11,53</sub><br />Calc: 37614.8450 MHz"
,37610.707,0.000378,63,12,52,63,11,53,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>12,52</sub>–63<sub>11,53</sub><br />Calc: 37610.7070 MHz"
37614.812461,37614.845,5.8800000000000006e-05,63,12,51,63,11,53,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>12,51</sub>–63<sub>11,53</sub><br />Calc: 37614.8450 MHz<br /> Obs: 37614.8125 MHz"
37614.812461,37614.845,5.8800000000000006e-05,63,12,52,63,11,52,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 63<sub>12,52</sub>–63<sub>11,52</sub><br />Calc: 37614.8450 MHz<br /> Obs: 37614.8125 MHz"
,37614.845,0.000322,63,12,51,63,11,52,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 63<sub>12,51</sub>–63<sub>11,52</sub><br />Calc: 37614.8450 MHz"
37614.642889,37614.645,0.000378,63,12,51,63,11,52,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 63<sub>12,51</sub>–63<sub>11,52</sub><br />Calc: 37614.6450 MHz<br /> Obs: 37614.6429 MHz"
,27780.295,0.000224,64,9,56,64,8,57,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>9,56</sub>–64<sub>8,57</sub><br />Calc: 27780.2950 MHz"
,27783.989,0.000224,64,9,55,64,8,57,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>9,55</sub>–64<sub>8,57</sub><br />Calc: 27783.9890 MHz"
,27783.989,0.000224,64,9,56,64,8,56,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>9,56</sub>–64<sub>8,56</sub><br />Calc: 27783.9890 MHz"
,27784.503,0.000224,64,9,55,64,8,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>9,55</sub>–64<sub>8,56</sub><br />Calc: 27784.5030 MHz"
,31052.416,0.000238,64,10,55,64,9,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>10,55</sub>–64<sub>9,56</sub><br />Calc: 31052.4160 MHz"
,31056.256,0.000224,64,10,54,64,9,56,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>10,54</sub>–64<sub>9,56</sub><br />Calc: 31056.2560 MHz"
,31056.256,0.000224,64,10,55,64,9,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>10,55</sub>–64<sub>9,55</sub><br />Calc: 31056.2560 MHz"
,31056.531,0.000238,64,10,54,64,9,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>10,54</sub>–64<sub>9,55</sub><br />Calc: 31056.5310 MHz"
,34329.065,0.00021,64,11,54,64,10,55,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 64<sub>11,54</sub>–64<sub>10,55</sub><br />Calc: 34329.0650 MHz"
,34325.091,0.000252,64,11,54,64,10,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>11,54</sub>–64<sub>10,55</sub><br />Calc: 34325.0910 MHz"
34329.051625,34329.065,4.6200000000000005e-05,64,11,53,64,10,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>11,53</sub>–64<sub>10,55</sub><br />Calc: 34329.0650 MHz<br /> Obs: 34329.0516 MHz"
34329.051625,34329.065,4.6200000000000005e-05,64,11,54,64,10,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>11,54</sub>–64<sub>10,54</sub><br />Calc: 34329.0650 MHz<br /> Obs: 34329.0516 MHz"
,34329.065,0.00021,64,11,53,64,10,54,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 64<sub>11,53</sub>–64<sub>10,54</sub><br />Calc: 34329.0650 MHz"
34329.051625,34329.103,0.000252,64,11,53,64,10,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>11,53</sub>–64<sub>10,54</sub><br />Calc: 34329.1030 MHz<br /> Obs: 34329.0516 MHz"
,37598.518,0.000266,64,12,53,64,11,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>12,53</sub>–64<sub>11,54</sub><br />Calc: 37598.5180 MHz"
,37602.615,0.000266,64,12,52,64,11,54,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>12,52</sub>–64<sub>11,54</sub><br />Calc: 37602.6150 MHz"
,37602.615,0.000266,64,12,53,64,11,53,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 64<sub>12,53</sub>–64<sub>11,53</sub><br />Calc: 37602.6150 MHz"
,37602.418,0.000266,64,12,52,64,11,53,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 64<sub>12,52</sub>–64<sub>11,53</sub><br />Calc: 37602.4180 MHz"
,27771.045,0.000154,65,9,57,65,8,58,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>9,57</sub>–65<sub>8,58</sub><br />Calc: 27771.0450 MHz"
,27774.699,0.000154,65,9,56,65,8,58,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 65<sub>9,56</sub>–65<sub>8,58</sub><br />Calc: 27774.6990 MHz"
,27774.699,0.000154,65,9,57,65,8,57,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 65<sub>9,57</sub>–65<sub>8,57</sub><br />Calc: 27774.6990 MHz"
,27775.211,0.000154,65,9,56,65,8,57,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>9,56</sub>–65<sub>8,57</sub><br />Calc: 27775.2110 MHz"
,31042.14,0.000168,65,10,56,65,9,57,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>10,56</sub>–65<sub>9,57</sub><br />Calc: 31042.1400 MHz"
,31046.214,0.000168,65,10,55,65,9,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>10,55</sub>–65<sub>9,56</sub><br />Calc: 31046.2140 MHz"
,34317.704,0.000168,65,11,55,65,10,56,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 65<sub>11,55</sub>–65<sub>10,56</sub><br />Calc: 34317.7040 MHz"
,34313.772,0.000182,65,11,55,65,10,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>11,55</sub>–65<sub>10,56</sub><br />Calc: 34313.7720 MHz"
,34317.704,0.000168,65,11,54,65,10,55,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 65<sub>11,54</sub>–65<sub>10,55</sub><br />Calc: 34317.7040 MHz"
,34317.744,0.000182,65,11,54,65,10,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>11,54</sub>–65<sub>10,55</sub><br />Calc: 34317.7440 MHz"
,37590.2,0.000182,65,12,54,65,11,55,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 65<sub>12,54</sub>–65<sub>11,55</sub><br />Calc: 37590.2000 MHz"
,37586.145,0.000196,65,12,54,65,11,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>12,54</sub>–65<sub>11,55</sub><br />Calc: 37586.1450 MHz"
,37590.2,0.000182,65,12,53,65,11,54,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 65<sub>12,53</sub>–65<sub>11,54</sub><br />Calc: 37590.2000 MHz"
,37590.007,0.000196,65,12,53,65,11,54,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 65<sub>12,53</sub>–65<sub>11,54</sub><br />Calc: 37590.0070 MHz"
,27761.654,0.000112,66,9,58,66,8,59,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>9,58</sub>–66<sub>8,59</sub><br />Calc: 27761.6540 MHz"
,27765.268,0.000112,66,9,57,66,8,59,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 66<sub>9,57</sub>–66<sub>8,59</sub><br />Calc: 27765.2680 MHz"
,27765.268,0.000112,66,9,58,66,8,58,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 66<sub>9,58</sub>–66<sub>8,58</sub><br />Calc: 27765.2680 MHz"
,27765.779,0.000112,66,9,57,66,8,58,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>9,57</sub>–66<sub>8,58</sub><br />Calc: 27765.7790 MHz"
,31031.709,0.0001204,66,10,57,66,9,58,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>10,57</sub>–66<sub>9,58</sub><br />Calc: 31031.7090 MHz"
,31035.742,0.0001204,66,10,56,66,9,57,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>10,56</sub>–66<sub>9,57</sub><br />Calc: 31035.7420 MHz"
,34306.174,0.0001274,66,11,56,66,10,57,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 66<sub>11,56</sub>–66<sub>10,57</sub><br />Calc: 34306.1740 MHz"
,34302.284,0.0001274,66,11,56,66,10,57,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>11,56</sub>–66<sub>10,57</sub><br />Calc: 34302.2840 MHz"
,34306.174,0.0001274,66,11,55,66,10,56,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 66<sub>11,55</sub>–66<sub>10,56</sub><br />Calc: 34306.1740 MHz"
,34306.216,0.0001274,66,11,55,66,10,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>11,55</sub>–66<sub>10,56</sub><br />Calc: 34306.2160 MHz"
,37573.589,0.000133,66,12,55,66,11,56,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>12,55</sub>–66<sub>11,56</sub><br />Calc: 37573.5890 MHz"
,37577.6,0.000133,66,12,54,66,11,56,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 66<sub>12,54</sub>–66<sub>11,56</sub><br />Calc: 37577.6000 MHz"
,37577.6,0.000133,66,12,55,66,11,55,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 66<sub>12,55</sub>–66<sub>11,55</sub><br />Calc: 37577.6000 MHz"
,37577.412,0.000133,66,12,54,66,11,55,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 66<sub>12,54</sub>–66<sub>11,55</sub><br />Calc: 37577.4120 MHz"
26818.556441,26818.585,1.28808e-15,4,2,3,3,1,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>2,3</sub>–3<sub>1,3</sub><br />Calc: 26818.5850 MHz<br /> Obs: 26818.5564 MHz"
26800.572104,26800.567000000003,0.01680108,4,2,3,3,1,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>2,3</sub>–3<sub>1,3</sub><br />Calc: 26800.5670 MHz<br /> Obs: 26800.5721 MHz"
,26818.627,0.01820116,4,2,2,3,1,3,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 4<sub>2,2</sub>–3<sub>1,3</sub><br />Calc: 26818.6270 MHz"
,26855.686,0.001372084,4,2,2,3,1,3,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 4<sub>2,2</sub>–3<sub>1,3</sub><br />Calc: 26855.6860 MHz"
,26801.211,0.01820116,4,2,3,3,1,2,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 4<sub>2,3</sub>–3<sub>1,2</sub><br />Calc: 26801.2110 MHz"
,26768.176,0.001386088,4,2,3,3,1,2,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 4<sub>2,3</sub>–3<sub>1,2</sub><br />Calc: 26768.1760 MHz"
26801.211642,26801.253,1.3020800000000002e-15,4,2,2,3,1,2,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>2,2</sub>–3<sub>1,2</sub><br />Calc: 26801.2530 MHz<br /> Obs: 26801.2116 MHz"
26823.289735,26823.295,0.01680108,4,2,2,3,1,2,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>2,2</sub>–3<sub>1,2</sub><br />Calc: 26823.2950 MHz<br /> Obs: 26823.2897 MHz"
30104.803245,30104.807,0.02940176,4,3,2,3,2,2,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>3,2</sub>–3<sub>2,2</sub><br />Calc: 30104.8070 MHz<br /> Obs: 30104.8032 MHz"
30094.314353,30094.33,0.02940176,4,3,2,3,2,2,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>3,2</sub>–3<sub>2,2</sub><br />Calc: 30094.3300 MHz<br /> Obs: 30094.3144 MHz"
30104.803245,30104.793,0.02940176,4,3,1,3,2,1,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>3,1</sub>–3<sub>2,1</sub><br />Calc: 30104.7930 MHz<br /> Obs: 30104.8032 MHz"
30121.687331,30121.698,0.02940176,4,3,1,3,2,1,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>3,1</sub>–3<sub>2,1</sub><br />Calc: 30121.6980 MHz<br /> Obs: 30121.6873 MHz"
33399.750494,33399.748,0.01218068,4,4,1,3,3,1,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>4,1</sub>–3<sub>3,1</sub><br />Calc: 33399.7480 MHz<br /> Obs: 33399.7505 MHz"
33390.555108,33390.563,0.0420024,4,4,1,3,3,1,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>4,1</sub>–3<sub>3,1</sub><br />Calc: 33390.5630 MHz<br /> Obs: 33390.5551 MHz"
33399.750494,33399.748,0.03080172,4,4,0,3,3,1,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 4<sub>4,0</sub>–3<sub>3,1</sub><br />Calc: 33399.7480 MHz<br /> Obs: 33399.7505 MHz"
33399.750494,33399.748,0.03080172,4,4,1,3,3,0,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 4<sub>4,1</sub>–3<sub>3,0</sub><br />Calc: 33399.7480 MHz<br /> Obs: 33399.7505 MHz"
33399.750494,33399.748,0.01218068,4,4,0,3,3,0,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 4<sub>4,0</sub>–3<sub>3,0</sub><br />Calc: 33399.7480 MHz<br /> Obs: 33399.7505 MHz"
33417.719222,33417.723000000005,0.0420024,4,4,0,3,3,0,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 4<sub>4,0</sub>–3<sub>3,0</sub><br />Calc: 33417.7230 MHz<br /> Obs: 33417.7192 MHz"
,27334.306,0.000476026,5,0,5,4,0,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>0,5</sub>–4<sub>0,4</sub><br />Calc: 27334.3060 MHz"
,27334.553,0.0004760264,5,0,5,4,0,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>0,5</sub>–4<sub>0,4</sub><br />Calc: 27334.5530 MHz"
,28957.652,0.00322018,5,1,5,4,0,4,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 5<sub>1,5</sub>–4<sub>0,4</sub><br />Calc: 28957.6520 MHz"
29003.52532,29003.548,0.04060224,5,1,4,4,0,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>1,4</sub>–4<sub>0,4</sub><br />Calc: 29003.5480 MHz<br /> Obs: 29003.5253 MHz"
29008.148431,29008.172,0.03780204,5,1,4,4,0,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>1,4</sub>–4<sub>0,4</sub><br />Calc: 29008.1720 MHz<br /> Obs: 29008.1484 MHz"
,27327.119,0.0004480248,5,1,5,4,1,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>1,5</sub>–4<sub>1,4</sub><br />Calc: 27327.1190 MHz"
,27329.149,0.000434024,5,1,5,4,1,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>1,5</sub>–4<sub>1,4</sub><br />Calc: 27329.1490 MHz"
32291.140314,32291.163,5.1802800000000006e-18,5,2,4,4,1,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,4</sub>–4<sub>1,4</sub><br />Calc: 32291.1630 MHz<br /> Obs: 32291.1403 MHz"
32270.964179,32270.993,0.02660144,5,2,4,4,1,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,4</sub>–4<sub>1,4</sub><br />Calc: 32270.9930 MHz<br /> Obs: 32270.9642 MHz"
,32291.261,0.03080168,5,2,3,4,1,4,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,3</sub>–4<sub>1,4</sub><br />Calc: 32291.2610 MHz"
,32326.075000000004,0.004760256,5,2,3,4,1,4,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,3</sub>–4<sub>1,4</sub><br />Calc: 32326.0750 MHz"
,27341.58,0.0004480248,5,1,4,4,1,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>1,4</sub>–4<sub>1,3</sub><br />Calc: 27341.5800 MHz"
,27340.194,0.0004480248,5,1,4,4,1,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>1,4</sub>–4<sub>1,3</sub><br />Calc: 27340.1940 MHz"
,32262.215,0.03220172,5,2,4,4,1,3,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,4</sub>–4<sub>1,3</sub><br />Calc: 32262.2150 MHz"
,32231.518,0.00476026,5,2,4,4,1,3,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,4</sub>–4<sub>1,3</sub><br />Calc: 32231.5180 MHz"
32262.33523,32262.313,5.1802800000000006e-18,5,2,3,4,1,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,3</sub>–4<sub>1,3</sub><br />Calc: 32262.3130 MHz<br /> Obs: 32262.3352 MHz"
