qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
43 10 34  43  9 35   S 2  V 1  B 1,31232.291723,31232.266,0.0021,  K 10  9  t 20 18,43,10,34,43,9,35,2,1,b,8.50500000891e-05
43 10 33  43  9 35   S 1  V 1  B 1,31236.841479,31236.834000000003,0.0019,  K 10 -9  t 21 18,43,10,33,43,9,35,1,1,c,7.69500000756e-05
43 10 34  43  9 34   S 1  V 1  B 1,31236.841479,31236.834000000003,0.0019,  K-10  9  t 20 19,43,10,34,43,9,34,1,1,c,7.69500000756e-05
43 10 33  43  9 34   S 1  V 1  B 1,31236.841479,31236.834000000003,0.00028,  K 10  9  t 21 19,43,10,33,43,9,34,1,1,b,1.134000001161e-05
43 10 33  43  9 34   S 2  V 1  B 1,31237.115379,31237.117000000002,0.0021,  K-10 -9  t 21 19,43,10,33,43,9,34,2,1,b,8.50500000891e-05
43 11 33  43 10 34   S 1  V 1  B 1,34528.123135,34528.119,0.00025,  K-11-10  t 22 20,43,11,33,43,10,34,1,1,b,1.012500000891e-05
43 11 33  43 10 34   S 2  V 1  B 1,34523.363875,34523.4,0.0022,  K 11 10  t 22 20,43,11,33,43,10,34,2,1,b,8.910000007830001e-05
43 11 32  43 10 34   S 1  V 1  B 1,34528.123135,34528.119,0.0019,  K 11-10  t 23 20,43,11,32,43,10,34,1,1,c,7.695000006749999e-05
43 11 33  43 10 33   S 1  V 1  B 1,34528.123135,34528.119,0.0019,  K-11 10  t 22 21,43,11,33,43,10,33,1,1,c,7.695000006749999e-05
43 11 32  43 10 33   S 1  V 1  B 1,34528.123135,34528.119,0.00025,  K 11 10  t 23 21,43,11,32,43,10,33,1,1,b,1.012500000891e-05
43 11 32  43 10 33   S 2  V 1  B 1,34528.123135,34528.129,0.0022,  K-11-10  t 23 21,43,11,32,43,10,33,2,1,b,8.910000007830001e-05
43 12 32  43 11 33   S 1  V 1  B 1,37820.278567,37820.283,0.0007,  K-12-11  t 24 22,43,12,32,43,11,33,1,1,b,2.8350000021330002e-05
43 12 32  43 11 33   S 2  V 1  B 1,37815.429924,37815.424999999996,0.0021,  K 12 11  t 24 22,43,12,32,43,11,33,2,1,b,8.505000006479999e-05
43 12 31  43 11 33   S 1  V 1  B 1,37820.278567,37820.283,0.0014,  K 12-11  t 25 22,43,12,31,43,11,33,1,1,c,5.6700000043200004e-05
43 12 32  43 11 32   S 1  V 1  B 1,37820.278567,37820.283,0.0014,  K-12 11  t 24 23,43,12,32,43,11,32,1,1,c,5.6700000043200004e-05
43 12 31  43 11 32   S 1  V 1  B 1,37820.278567,37820.283,0.0007,  K 12 11  t 25 23,43,12,31,43,11,32,1,1,b,2.8350000021330002e-05
43 12 31  43 11 32   S 2  V 1  B 1,37820.023723,37820.02,0.0021,  K-12-11  t 25 23,43,12,31,43,11,32,2,1,b,8.505000006479999e-05
44  9 36  44  8 37   S 1  V 1  B 1,27940.010744,27940.010000000002,6.1e-05,  K -9  8  t 18 16,44,9,36,44,8,37,1,1,b,2.470500000999e-06
44  9 36  44  8 37   S 2  V 1  B 1,27935.622922,27935.631,0.0012,  K  9  8  t 18 16,44,9,36,44,8,37,2,1,b,4.860000001971e-05
44  9 35  44  8 37   S 1  V 1  B 1,27940.010744,27940.010000000002,0.0012,  K  9  8  t 19 16,44,9,35,44,8,37,1,1,c,4.860000001889999e-05
44  9 36  44  8 36   S 1  V 1  B 1,27940.010744,27940.010000000002,0.0012,  K -9 -8  t 18 17,44,9,36,44,8,36,1,1,c,4.860000001889999e-05
44  9 35  44  8 36   S 1  V 1  B 1,27940.010744,27940.010000000002,6.1e-05,  K  9 -8  t 19 17,44,9,35,44,8,36,1,1,b,2.470500000999e-06
44  9 35  44  8 36   S 2  V 1  B 1,27940.559432,27940.563000000002,0.0012,  K -9 -8  t 19 17,44,9,35,44,8,36,2,1,b,4.860000001971e-05
44 10 35  44  9 36   S 1  V 1  B 1,31229.807305,31229.807999999997,0.00029,  K 10 -9  t 20 18,44,10,35,44,9,36,1,1,b,1.174500000405e-05
44 10 35  44  9 36   S 2  V 1  B 1,31225.26712,31225.268,0.0013,  K 10  9  t 20 18,44,10,35,44,9,36,2,1,b,5.265000001781999e-05
44 10 34  44  9 36   S 1  V 1  B 1,31229.807305,31229.807999999997,0.00097,  K-10 -9  t 21 18,44,10,34,44,9,36,1,1,c,3.928500001377e-05
44 10 35  44  9 35   S 1  V 1  B 1,31229.807305,31229.807999999997,0.00097,  K 10  9  t 20 19,44,10,35,44,9,35,1,1,c,3.928500001377e-05
44 10 34  44  9 35   S 1  V 1  B 1,31229.807305,31229.807999999997,0.00029,  K-10  9  t 21 19,44,10,34,44,9,35,1,1,b,1.174500000405e-05
44 10 34  44  9 35   S 2  V 1  B 1,31230.144593,31230.09,0.0013,  K-10 -9  t 21 19,44,10,34,44,9,35,2,1,b,5.265000001781999e-05
44 11 34  44 10 35   S 1  V 1  B 1,34520.372303,34520.366,0.00094,  K 11 10  t 22 20,44,11,34,44,10,35,1,1,b,3.807000001161e-05
44 11 34  44 10 35   S 2  V 1  B 1,34515.689862,34515.676999999996,0.0013,  K 11 10  t 22 20,44,11,34,44,10,35,2,1,b,5.265000001566e-05
44 11 33  44 10 35   S 1  V 1  B 1,34520.372303,34520.366,0.00033,  K-11 10  t 23 20,44,11,33,44,10,35,1,1,c,1.336500000405e-05
44 11 34  44 10 34   S 1  V 1  B 1,34520.372303,34520.366,0.00033,  K 11-10  t 22 21,44,11,34,44,10,34,1,1,c,1.336500000405e-05
44 11 33  44 10 34   S 1  V 1  B 1,34520.372303,34520.366,0.00094,  K-11-10  t 23 21,44,11,33,44,10,34,1,1,b,3.807000001161e-05
44 11 33  44 10 34   S 2  V 1  B 1,34520.372303,34520.377,0.0013,  K-11-10  t 23 21,44,11,33,44,10,34,2,1,b,5.265000001566e-05
44 12 33  44 11 34   S 1  V 1  B 1,37811.796523,37811.799999999996,0.00063,  K 12 11  t 24 22,44,12,33,44,11,34,1,1,b,2.551500000675e-05
44 12 33  44 11 34   S 2  V 1  B 1,37806.977291,37806.973,0.0013,  K 12 11  t 24 22,44,12,33,44,11,34,2,1,b,5.2650000013229996e-05
44 12 32  44 11 34   S 1  V 1  B 1,37811.796523,37811.799999999996,0.00063,  K-12 11  t 25 22,44,12,32,44,11,34,1,1,c,2.551500000648e-05
44 12 33  44 11 33   S 1  V 1  B 1,37811.796523,37811.799999999996,0.00063,  K 12-11  t 24 23,44,12,33,44,11,33,1,1,c,2.551500000648e-05
44 12 32  44 11 33   S 1  V 1  B 1,37811.796523,37811.799999999996,0.00063,  K-12-11  t 25 23,44,12,32,44,11,33,1,1,b,2.551500000675e-05
44 12 32  44 11 33   S 2  V 1  B 1,37811.522292,37811.54,0.0013,  K-12-11  t 25 23,44,12,32,44,11,33,2,1,b,5.2650000013229996e-05
45  9 37  45  8 38   S 1  V 1  B 1,27933.558958,27933.561,9.4e-05,  K -9  8  t 18 16,45,9,37,45,8,38,1,1,b,3.8070000005129993e-06
45  9 37  45  8 38   S 2  V 1  B 1,27929.20143,27929.211,0.00071,  K  9  8  t 18 16,45,9,37,45,8,38,2,1,b,2.875500000378e-05
45  9 36  45  8 38   S 1  V 1  B 1,27933.558958,27933.561,0.00061,  K  9  8  t 19 16,45,9,36,45,8,38,1,1,c,2.4705000003239997e-05
45  9 37  45  8 37   S 1  V 1  B 1,27933.558958,27933.561,0.00061,  K -9 -8  t 18 17,45,9,37,45,8,37,1,1,c,2.4705000003239997e-05
45  9 36  45  8 37   S 1  V 1  B 1,27933.558958,27933.561,9.4e-05,  K  9 -8  t 19 17,45,9,36,45,8,37,1,1,b,3.8070000005129993e-06
45  9 36  45  8 37   S 2  V 1  B 1,27934.094178,27934.111999999997,0.00071,  K -9 -8  t 19 17,45,9,36,45,8,37,2,1,b,2.875500000378e-05
45 10 36  45  9 37   S 1  V 1  B 1,31222.624276,31222.623,0.00011,  K 10 -9  t 20 18,45,10,36,45,9,37,1,1,b,4.45500000054e-06
45 10 36  45  9 37   S 2  V 1  B 1,31218.144327,31218.112999999998,0.00073,  K 10  9  t 20 18,45,10,36,45,9,37,2,1,b,2.956500000351e-05
45 10 35  45  9 37   S 1  V 1  B 1,31222.624276,31222.623,0.00062,  K-10 -9  t 21 18,45,10,35,45,9,37,1,1,c,2.511000000297e-05
45 10 36  45  9 36   S 1  V 1  B 1,31222.624276,31222.623,0.00062,  K 10  9  t 20 19,45,10,36,45,9,36,1,1,c,2.511000000297e-05
45 10 35  45  9 36   S 1  V 1  B 1,31222.624276,31222.623,0.00011,  K-10  9  t 21 19,45,10,35,45,9,36,1,1,b,4.45500000054e-06
45 10 35  45  9 36   S 2  V 1  B 1,31222.891487,31222.904,0.00073,  K-10 -9  t 21 19,45,10,35,45,9,36,2,1,b,2.956500000351e-05
45 11 35  45 10 36   S 1  V 1  B 1,34512.460428,34512.439,0.00067,  K 11 10  t 22 20,45,11,35,45,10,36,1,1,b,2.7135000002700002e-05
45 11 35  45 10 36   S 2  V 1  B 1,34507.742673,34507.78,0.00074,  K 11 10  t 22 20,45,11,35,45,10,36,2,1,b,2.997000000297e-05
45 11 34  45 10 36   S 1  V 1  B 1,34512.460428,34512.439,6.7e-05,  K-11 10  t 23 20,45,11,34,45,10,36,1,1,c,2.71350000027e-06
45 11 35  45 10 35   S 1  V 1  B 1,34512.460428,34512.439,6.7e-05,  K 11-10  t 22 21,45,11,35,45,10,35,1,1,c,2.71350000027e-06
45 11 34  45 10 35   S 1  V 1  B 1,34512.460428,34512.439,0.00067,  K-11-10  t 23 21,45,11,34,45,10,35,1,1,b,2.7135000002700002e-05
45 11 34  45 10 35   S 2  V 1  B 1,34512.460428,34512.451,0.00074,  K-11-10  t 23 21,45,11,34,45,10,35,2,1,b,2.997000000297e-05
45 12 34  45 11 35   S 1  V 1  B 1,37803.132585,37803.127,0.00072,  K 12 11  t 24 22,45,12,34,45,11,35,1,1,b,2.9160000002511e-05
45 12 34  45 11 35   S 2  V 1  B 1,37798.336385,37798.331,0.00073,  K 12 11  t 24 22,45,12,34,45,11,35,2,1,b,2.9565000002565e-05
45 12 33  45 11 35   S 1  V 1  B 1,37803.132585,37803.127,1.7e-05,  K-12 11  t 25 22,45,12,33,45,11,35,1,1,c,6.885000000593999e-07
45 12 34  45 11 34   S 1  V 1  B 1,37803.132585,37803.127,1.7e-05,  K 12-11  t 24 23,45,12,34,45,11,34,1,1,c,6.885000000593999e-07
45 12 33  45 11 34   S 1  V 1  B 1,37803.132585,37803.127,0.00072,  K-12-11  t 25 23,45,12,33,45,11,34,1,1,b,2.9160000002511e-05
45 12 33  45 11 34   S 2  V 1  B 1,37802.856712,37802.869,0.00073,  K-12-11  t 25 23,45,12,33,45,11,34,2,1,b,2.9565000002565e-05
46  9 38  46  8 39   S 1  V 1  B 1,27926.954976,27926.969,0.0004,  K -9 -8  t 18 16,46,9,38,46,8,39,1,1,b,1.6200000000729e-05
46  9 38  46  8 39   S 2  V 1  B 1,27922.695721,27922.649,0.00041,  K  9  8  t 18 16,46,9,38,46,8,39,2,1,b,1.6605000000729e-05
46  9 37  46  8 39   S 1  V 1  B 1,27926.954976,27926.969,6e-07,  K  9 -8  t 19 16,46,9,37,46,8,39,1,1,c,2.4300000001052997e-08
46  9 38  46  8 38   S 1  V 1  B 1,27926.954976,27926.969,6e-07,  K -9  8  t 18 17,46,9,38,46,8,38,1,1,c,2.4300000001052997e-08
46  9 37  46  8 38   S 1  V 1  B 1,27926.954976,27926.969,0.0004,  K  9  8  t 19 17,46,9,37,46,8,38,1,1,b,1.6200000000729e-05
46  9 37  46  8 38   S 2  V 1  B 1,27927.501117,27927.518,0.00041,  K -9 -8  t 19 17,46,9,37,46,8,38,2,1,b,1.6605000000729e-05
46 10 37  46  9 38   S 1  V 1  B 1,31215.263671,31215.28,6.6e-05,  K 10 -9  t 20 18,46,10,37,46,9,38,1,1,b,2.6730000001026e-06
46 10 37  46  9 38   S 2  V 1  B 1,31210.761405,31210.8,0.00042,  K 10  9  t 20 18,46,10,37,46,9,38,2,1,b,1.7010000000648e-05
46 10 36  46  9 38   S 1  V 1  B 1,31215.263671,31215.28,0.00035,  K-10 -9  t 21 18,46,10,36,46,9,38,1,1,c,1.4175000000540001e-05
46 10 37  46  9 37   S 1  V 1  B 1,31215.263671,31215.28,0.00035,  K 10  9  t 20 19,46,10,37,46,9,37,1,1,c,1.4175000000540001e-05
46 10 36  46  9 37   S 1  V 1  B 1,31215.263671,31215.28,6.6e-05,  K-10  9  t 21 19,46,10,36,46,9,37,1,1,b,2.6730000001026e-06
46 10 36  46  9 37   S 2  V 1  B 1,31215.570384,31215.561,0.00042,  K-10 -9  t 21 19,46,10,36,46,9,37,2,1,b,1.7010000000648e-05
46 11 36  46 10 37   S 1  V 1  B 1,34504.347859,34504.339,0.00034,  K 11 10  t 22 20,46,11,36,46,10,37,1,1,b,1.3770000000458999e-05
46 11 36  46 10 37   S 2  V 1  B 1,34499.672203,34499.710999999996,0.00042,  K 11 10  t 22 20,46,11,36,46,10,37,2,1,b,1.7010000000567e-05
46 11 35  46 10 37   S 1  V 1  B 1,34504.347859,34504.339,8.6e-05,  K-11 10  t 23 20,46,11,35,46,10,37,1,1,c,3.4830000001161e-06
46 11 36  46 10 36   S 1  V 1  B 1,34504.347859,34504.339,8.6e-05,  K 11-10  t 22 21,46,11,36,46,10,36,1,1,c,3.4830000001161e-06
46 11 35  46 10 36   S 1  V 1  B 1,34504.347859,34504.339,0.00034,  K-11-10  t 23 21,46,11,35,46,10,36,1,1,b,1.3770000000458999e-05
46 11 35  46 10 36   S 2  V 1  B 1,34504.347859,34504.352,0.00042,  K-11-10  t 23 21,46,11,35,46,10,36,2,1,b,1.7010000000567e-05
46 12 35  46 11 36   S 1  V 1  B 1,37794.271806,37794.265,6.3e-06,  K-12 11  t 24 22,46,12,35,46,11,36,1,1,b,2.5515000000729e-07
46 12 35  46 11 36   S 2  V 1  B 1,37789.491847,37789.5,0.00042,  K 12 11  t 24 22,46,12,35,46,11,36,2,1,b,1.7010000000486e-05
46 12 34  46 11 36   S 1  V 1  B 1,37794.271806,37794.265,0.00041,  K 12 11  t 25 22,46,12,34,46,11,36,1,1,c,1.6605000000485998e-05
46 12 35  46 11 35   S 1  V 1  B 1,37794.271806,37794.265,0.00041,  K-12-11  t 24 23,46,12,35,46,11,35,1,1,c,1.6605000000485998e-05
46 12 34  46 11 35   S 1  V 1  B 1,37794.271806,37794.265,6.3e-06,  K 12-11  t 25 23,46,12,34,46,11,35,1,1,b,2.5515000000729e-07
46 12 34  46 11 35   S 2  V 1  B 1,37793.982555,37794.01,0.00042,  K-12-11  t 25 23,46,12,34,46,11,35,2,1,b,1.7010000000486e-05
47  9 39  47  8 40   S 1  V 1  B 1,27920.222303,27920.235,0.00023,  K -9 -8  t 18 16,47,9,39,47,8,40,1,1,b,9.315000000129601e-06
47  9 39  47  8 40   S 2  V 1  B 1,27915.954916,27915.944,0.00023,  K  9  8  t 18 16,47,9,39,47,8,40,2,1,b,9.315000000129601e-06
47  9 38  47  8 40   S 1  V 1  B 1,27920.222303,27920.235,1.5e-06,  K  9 -8  t 19 16,47,9,38,47,8,40,1,1,c,6.075000000086401e-08
47  9 39  47  8 39   S 1  V 1  B 1,27920.222303,27920.235,1.5e-06,  K -9  8  t 18 17,47,9,39,47,8,39,1,1,c,6.075000000086401e-08
47  9 38  47  8 39   S 1  V 1  B 1,27920.222303,27920.235,0.00023,  K  9  8  t 19 17,47,9,38,47,8,39,1,1,b,9.315000000129601e-06
47  9 38  47  8 39   S 2  V 1  B 1,27920.797574,27920.782,0.00023,  K -9 -8  t 19 17,47,9,38,47,8,39,2,1,b,9.315000000129601e-06
47 10 38  47  9 39   S 1  V 1  B 1,31207.784736,31207.779,0.00019,  K-10 -9  t 20 18,47,10,38,47,9,39,1,1,b,7.6950000000945e-06
47 10 38  47  9 39   S 2  V 1  B 1,31203.312685,31203.33,0.00024,  K 10  9  t 20 18,47,10,38,47,9,39,2,1,b,9.7200000001161e-06
47 10 37  47  9 39   S 1  V 1  B 1,31207.784736,31207.779,4.5e-05,  K 10 -9  t 21 18,47,10,37,47,9,39,1,1,c,1.8225000000226803e-06
47 10 38  47  9 38   S 1  V 1  B 1,31207.784736,31207.779,4.5e-05,  K-10  9  t 20 19,47,10,38,47,9,38,1,1,c,1.8225000000226803e-06
47 10 37  47  9 38   S 1  V 1  B 1,31207.784736,31207.779,0.00019,  K 10  9  t 21 19,47,10,37,47,9,38,1,1,b,7.6950000000945e-06
47 10 37  47  9 38   S 2  V 1  B 1,31208.045804,31208.06,0.00024,  K-10 -9  t 21 19,47,10,37,47,9,38,2,1,b,9.7200000001161e-06
47 11 37  47 10 38   S 1  V 1  B 1,34496.067964,34496.065,8.8e-05,  K 11-10  t 22 20,47,11,37,47,10,38,1,1,b,3.5640000000378e-06
47 11 37  47 10 38   S 2  V 1  B 1,34491.499373,34491.468,0.00024,  K 11 10  t 22 20,47,11,37,47,10,38,2,1,b,9.720000000102601e-06
47 11 36  47 10 38   S 1  V 1  B 1,34496.067964,34496.065,0.00015,  K-11-10  t 23 20,47,11,36,47,10,38,1,1,c,6.075000000064799e-06
47 11 37  47 10 37   S 1  V 1  B 1,34496.067964,34496.065,0.00015,  K 11 10  t 22 21,47,11,37,47,10,37,1,1,c,6.075000000064799e-06
47 11 36  47 10 37   S 1  V 1  B 1,34496.067964,34496.065,8.8e-05,  K-11 10  t 23 21,47,11,36,47,10,37,1,1,b,3.5640000000378e-06
47 11 36  47 10 37   S 2  V 1  B 1,34496.067964,34496.079000000005,0.00024,  K-11-10  t 23 21,47,11,36,47,10,37,2,1,b,9.720000000102601e-06
47 12 36  47 11 37   S 1  V 1  B 1,37785.218396,37785.214,1.6e-05,  K-12 11  t 24 22,47,12,36,47,11,37,1,1,b,6.4800000000567e-07
47 12 36  47 11 37   S 2  V 1  B 1,37780.511001,37780.481,0.00024,  K 12 11  t 24 22,47,12,36,47,11,37,2,1,b,9.7200000000864e-06
47 12 35  47 11 37   S 1  V 1  B 1,37785.218396,37785.214,0.00022,  K 12 11  t 25 22,47,12,35,47,11,37,1,1,c,8.910000000081001e-06
47 12 36  47 11 36   S 1  V 1  B 1,37785.218396,37785.214,0.00022,  K-12-11  t 24 23,47,12,36,47,11,36,1,1,c,8.910000000081001e-06
47 12 35  47 11 36   S 1  V 1  B 1,37785.218396,37785.214,1.6e-05,  K 12-11  t 25 23,47,12,35,47,11,36,1,1,b,6.4800000000567e-07
47 12 35  47 11 36   S 2  V 1  B 1,37784.959184,37784.961,0.00024,  K-12-11  t 25 23,47,12,35,47,11,36,2,1,b,9.7200000000864e-06
48  9 40  48  8 41   S 1  V 1  B 1,27913.371838,27913.358,2.5e-05,  K  9 -8  t 18 16,48,9,40,48,8,41,1,1,b,1.01250000000432e-06
48  9 40  48  8 41   S 2  V 1  B 1,27909.071541,27909.098,0.00013,  K  9  8  t 18 16,48,9,40,48,8,41,2,1,b,5.2650000000224095e-06
48  9 39  48  8 41   S 1  V 1  B 1,27913.371838,27913.358,0.0001,  K -9 -8  t 19 16,48,9,39,48,8,41,1,1,c,4.05000000001809e-06
48  9 40  48  8 40   S 1  V 1  B 1,27913.371838,27913.358,0.0001,  K  9  8  t 18 17,48,9,40,48,8,40,1,1,c,4.05000000001809e-06
48  9 39  48  8 40   S 1  V 1  B 1,27913.371838,27913.358,2.5e-05,  K -9  8  t 19 17,48,9,39,48,8,40,1,1,b,1.01250000000432e-06
48  9 39  48  8 40   S 2  V 1  B 1,27913.925013,27913.903000000002,0.00013,  K -9 -8  t 19 17,48,9,39,48,8,40,2,1,b,5.2650000000224095e-06
48 10 39  48  9 40   S 1  V 1  B 1,31200.130428,31200.121,1.3e-05,  K-10  9  t 20 18,48,10,39,48,9,40,1,1,b,5.265000000020519e-07
48 10 39  48  9 40   S 2  V 1  B 1,31195.71749,31195.703,0.00013,  K 10  9  t 20 18,48,10,39,48,9,40,2,1,b,5.265000000020249e-06
48 10 38  48  9 40   S 1  V 1  B 1,31200.130428,31200.121,0.00012,  K 10  9  t 21 18,48,10,38,48,9,40,1,1,c,4.86000000001836e-06
48 10 39  48  9 39   S 1  V 1  B 1,31200.130428,31200.121,0.00012,  K-10 -9  t 20 19,48,10,39,48,9,39,1,1,c,4.86000000001836e-06
48 10 38  48  9 39   S 1  V 1  B 1,31200.130428,31200.121,1.3e-05,  K 10 -9  t 21 19,48,10,38,48,9,39,1,1,b,5.265000000020519e-07
48 10 38  48  9 39   S 2  V 1  B 1,31200.344114,31200.400999999998,0.00013,  K-10 -9  t 21 19,48,10,38,48,9,39,2,1,b,5.265000000020249e-06
48 11 38  48 10 39   S 1  V 1  B 1,34487.630222,34487.617999999995,4.7e-05,  K-11-10  t 22 20,48,11,38,48,10,39,1,1,b,1.9035000000062097e-06
48 11 38  48 10 39   S 2  V 1  B 1,34483.053437,34483.053,0.00013,  K 11 10  t 22 20,48,11,38,48,10,39,2,1,b,5.2650000000178194e-06
48 11 37  48 10 39   S 1  V 1  B 1,34487.630222,34487.617999999995,8.6e-05,  K 11-10  t 23 20,48,11,37,48,10,39,1,1,c,3.48300000001134e-06
48 11 38  48 10 38   S 1  V 1  B 1,34487.630222,34487.617999999995,8.6e-05,  K-11 10  t 22 21,48,11,38,48,10,38,1,1,c,3.48300000001134e-06
48 11 37  48 10 38   S 1  V 1  B 1,34487.630222,34487.617999999995,4.7e-05,  K 11 10  t 23 21,48,11,37,48,10,38,1,1,b,1.9035000000062097e-06
48 11 37  48 10 38   S 2  V 1  B 1,34487.630222,34487.633,0.00013,  K-11-10  t 23 21,48,11,37,48,10,38,2,1,b,5.2650000000178194e-06
48 12 37  48 11 38   S 1  V 1  B 1,37775.974966,37775.973,4.2e-05,  K 12-11  t 24 22,48,12,37,48,11,38,1,1,b,1.70100000000486e-06
48 12 37  48 11 38   S 2  V 1  B 1,37771.290752,37771.273,0.00013,  K 12 11  t 24 22,48,12,37,48,11,38,2,1,b,5.265000000015119e-06
48 12 36  48 11 38   S 1  V 1  B 1,37775.974966,37775.973,9e-05,  K-12-11  t 25 22,48,12,36,48,11,38,1,1,c,3.6450000000102604e-06
48 12 37  48 11 37   S 1  V 1  B 1,37775.974966,37775.973,9e-05,  K 12 11  t 24 23,48,12,37,48,11,37,1,1,c,3.6450000000102604e-06
48 12 36  48 11 37   S 1  V 1  B 1,37775.974966,37775.973,4.2e-05,  K-12 11  t 25 23,48,12,36,48,11,37,1,1,b,1.70100000000486e-06
48 12 36  48 11 37   S 2  V 1  B 1,37775.701051,37775.723,0.00013,  K-12-11  t 25 23,48,12,36,48,11,37,2,1,b,5.265000000015119e-06
49  9 41  49  8 42   S 2  V 1  B 1,27902.122025,27902.109,7e-05,  K  9  8  t 18 16,49,9,41,49,8,42,2,1,b,2.8350000000037794e-06
49  9 40  49  8 42   S 1  V 1  B 1,27906.338491,27906.338000000003,1.1e-05,  K  9  8  t 19 16,49,9,40,49,8,42,1,1,c,4.45500000000594e-07
49  9 41  49  8 41   S 1  V 1  B 1,27906.338491,27906.338000000003,1.1e-05,  K -9 -8  t 18 17,49,9,41,49,8,41,1,1,c,4.45500000000594e-07
49  9 40  49  8 41   S 2  V 1  B 1,27906.86601,27906.880999999998,7e-05,  K -9 -8  t 19 17,49,9,40,49,8,41,2,1,b,2.8350000000037794e-06
49 10 40  49  9 41   S 1  V 1  B 1,31192.306249,31192.305,2.7e-06,  K 10 -9  t 20 18,49,10,40,49,9,41,1,1,b,1.0935000000012959e-07
49 10 40  49  9 41   S 2  V 1  B 1,31187.910185,31187.919,7.2e-05,  K 10  9  t 20 18,49,10,40,49,9,41,2,1,b,2.9160000000035102e-06
49 10 39  49  9 41   S 1  V 1  B 1,31192.306249,31192.305,6.9e-05,  K-10 -9  t 21 18,49,10,39,49,9,41,1,1,c,2.79450000000324e-06
49 10 40  49  9 40   S 1  V 1  B 1,31192.306249,31192.305,6.9e-05,  K 10  9  t 20 19,49,10,40,49,9,40,1,1,c,2.79450000000324e-06
49 10 39  49  9 40   S 1  V 1  B 1,31192.306249,31192.305,2.7e-06,  K-10  9  t 21 19,49,10,39,49,9,40,1,1,b,1.0935000000012959e-07
49 10 39  49  9 40   S 2  V 1  B 1,31192.619385,31192.584,7.2e-05,  K-10 -9  t 21 19,49,10,39,49,9,40,2,1,b,2.9160000000035102e-06
49 11 39  49 10 40   S 1  V 1  B 1,34479.032187,34478.997,3e-09,  K-11 10  t 22 20,49,11,39,49,10,40,1,1,b,1.215000000001215e-10
49 11 39  49 10 40   S 2  V 1  B 1,34474.465973,34474.466,7.3e-05,  K 11 10  t 22 20,49,11,39,49,10,40,2,1,b,2.95650000000297e-06
49 11 38  49 10 40   S 1  V 1  B 1,34479.032187,34478.997,7.3e-05,  K 11 10  t 23 20,49,11,38,49,10,40,1,1,c,2.95650000000297e-06
49 11 39  49 10 39   S 1  V 1  B 1,34479.032187,34478.997,7.3e-05,  K-11-10  t 22 21,49,11,39,49,10,39,1,1,c,2.95650000000297e-06
49 11 38  49 10 39   S 1  V 1  B 1,34479.032187,34478.997,3e-09,  K 11-10  t 23 21,49,11,38,49,10,39,1,1,b,1.215000000001215e-10
49 11 38  49 10 39   S 2  V 1  B 1,34479.032187,34479.013,7.3e-05,  K-11-10  t 23 21,49,11,38,49,10,39,2,1,b,2.95650000000297e-06
49 12 38  49 11 39   S 1  V 1  B 1,37766.544487,37766.543,7.2e-09,  K 12-11  t 24 22,49,12,38,49,11,39,1,1,b,2.916000000002484e-10
49 12 38  49 11 39   S 2  V 1  B 1,37761.86303,37761.877,7.3e-05,  K 12 11  t 24 22,49,12,38,49,11,39,2,1,b,2.956500000002511e-06
49 12 37  49 11 39   S 1  V 1  B 1,37766.544487,37766.543,7.3e-05,  K-12-11  t 25 22,49,12,37,49,11,39,1,1,c,2.956500000002511e-06
49 12 38  49 11 38   S 1  V 1  B 1,37766.544487,37766.543,7.3e-05,  K 12 11  t 24 23,49,12,38,49,11,38,1,1,c,2.956500000002511e-06
49 12 37  49 11 38   S 1  V 1  B 1,37766.544487,37766.543,7.2e-09,  K-12 11  t 25 23,49,12,37,49,11,38,1,1,b,2.916000000002484e-10
49 12 37  49 11 38   S 2  V 1  B 1,37766.284519,37766.295999999995,7.3e-05,  K-12-11  t 25 23,49,12,37,49,11,38,2,1,b,2.956500000002511e-06
50  9 42  50  8 43   S 1  V 1  B 1,27899.171281,27899.176,3.4e-05,  K  9 -8  t 18 16,50,9,42,50,8,43,1,1,b,1.3770000000005399e-06
50  9 42  50  8 43   S 2  V 1  B 1,27894.974918,27894.979,3.8e-05,  K  9  8  t 18 16,50,9,42,50,8,43,2,1,b,1.539000000000594e-06
50  9 41  50  8 43   S 1  V 1  B 1,27899.171281,27899.176,4.3e-06,  K -9 -8  t 19 16,50,9,41,50,8,43,1,1,c,1.741500000000675e-07
50  9 42  50  8 42   S 1  V 1  B 1,27899.171281,27899.176,4.3e-06,  K  9  8  t 18 17,50,9,42,50,8,42,1,1,c,1.741500000000675e-07
50  9 41  50  8 42   S 1  V 1  B 1,27899.171281,27899.176,3.4e-05,  K -9  8  t 19 17,50,9,41,50,8,42,1,1,b,1.3770000000005399e-06
50  9 41  50  8 42   S 2  V 1  B 1,27899.695232,27899.717,3.8e-05,  K -9 -8  t 19 17,50,9,41,50,8,42,2,1,b,1.539000000000594e-06
50 10 41  50  9 42   S 1  V 1  B 1,31184.325837,31184.332000000002,3.5e-07,  K-10  9  t 20 18,50,10,41,50,9,42,1,1,b,1.4175000000004858e-08
