qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
54 10 44  54  9 45   S 1  V 1  B 1,,31150.867000000002,0.0035,  K-10  9  t 21 19,54,10,44,54,9,45,1,1,b,0.0004900000000000001
54 10 44  54  9 45   S 2  V 1  B 1,31151.19503,31151.144,0.039,  K-10 -9  t 21 19,54,10,44,54,9,45,2,1,b,0.0054600000000000004
54 11 44  54 10 45   S 1  V 1  B 1,34433.326614,34433.307,0.024,  K-11 10  t 22 20,54,11,44,54,10,45,1,1,b,0.0033600000000000006
54 11 44  54 10 45   S 2  V 1  B 1,34428.935243,34428.948,0.041,  K 11 10  t 22 20,54,11,44,54,10,45,2,1,b,0.005740000000000001
54 11 43  54 10 45   S 1  V 1  B 1,34433.326614,34433.307,0.018,  K 11 10  t 23 20,54,11,43,54,10,45,1,1,c,0.00252
54 11 44  54 10 44   S 1  V 1  B 1,34433.326614,34433.307,0.018,  K-11-10  t 22 21,54,11,44,54,10,44,1,1,c,0.00252
54 11 43  54 10 44   S 1  V 1  B 1,34433.326614,34433.307,0.024,  K 11-10  t 23 21,54,11,43,54,10,44,1,1,b,0.0033600000000000006
54 11 43  54 10 44   S 2  V 1  B 1,34433.326614,34433.329,0.041,  K-11-10  t 23 21,54,11,43,54,10,44,2,1,b,0.005740000000000001
54 12 43  54 11 44   S 1  V 1  B 1,37716.572959,37716.572,0.039,  K-12-11  t 24 22,54,12,43,54,11,44,1,1,b,0.0054600000000000004
54 12 43  54 11 44   S 2  V 1  B 1,37712.07881,37712.082,0.043,  K 12 11  t 24 22,54,12,43,54,11,44,2,1,b,0.00602
54 12 42  54 11 44   S 1  V 1  B 1,37716.572959,37716.572,0.0041,  K 12-11  t 25 22,54,12,42,54,11,44,1,1,c,0.0005740000000000001
54 12 43  54 11 43   S 1  V 1  B 1,37716.572959,37716.572,0.0041,  K-12 11  t 24 23,54,12,43,54,11,43,1,1,c,0.0005740000000000001
54 12 42  54 11 43   S 1  V 1  B 1,37716.572959,37716.572,0.039,  K 12 11  t 25 23,54,12,42,54,11,43,1,1,b,0.0054600000000000004
54 12 42  54 11 43   S 2  V 1  B 1,37716.311515,37716.340000000004,0.043,  K-12-11  t 25 23,54,12,42,54,11,43,2,1,b,0.00602
55  9 47  55  8 48   S 1  V 1  B 1,27861.259929,27861.231,0.023,  K -9  8  t 18 16,55,9,47,55,8,48,1,1,b,0.00322
55  9 47  55  8 48   S 2  V 1  B 1,,27857.202,0.027,  K  9  8  t 18 16,55,9,47,55,8,48,2,1,b,0.0037800000000000004
55  9 46  55  8 48   S 1  V 1  B 1,27861.259929,27861.231,0.0046,  K  9  8  t 19 16,55,9,46,55,8,48,1,1,c,0.000644
55  9 47  55  8 47   S 1  V 1  B 1,27861.259929,27861.231,0.0046,  K -9 -8  t 18 17,55,9,47,55,8,47,1,1,c,0.000644
55  9 46  55  8 47   S 1  V 1  B 1,27861.259929,27861.231,0.023,  K  9 -8  t 19 17,55,9,46,55,8,47,1,1,b,0.00322
55  9 46  55  8 47   S 2  V 1  B 1,27861.72332,27861.762,0.027,  K -9 -8  t 19 17,55,9,46,55,8,47,2,1,b,0.0037800000000000004
55 10 46  55  9 47   S 1  V 1  B 1,,31142.108,0.015,  K-10 -9  t 20 18,55,10,46,55,9,47,1,1,b,0.0021000000000000003
55 10 46  55  9 47   S 2  V 1  B 1,31137.925864,31137.926,0.029,  K 10  9  t 20 18,55,10,46,55,9,47,2,1,b,0.00406
55 10 45  55  9 47   S 1  V 1  B 1,31142.100448,31142.108,0.015,  K 10 -9  t 21 18,55,10,45,55,9,47,1,1,c,0.0021000000000000003
55 10 46  55  9 46   S 1  V 1  B 1,31142.100448,31142.108,0.015,  K-10  9  t 20 19,55,10,46,55,9,46,1,1,c,0.0021000000000000003
55 10 45  55  9 46   S 1  V 1  B 1,,31142.108,0.015,  K 10  9  t 21 19,55,10,45,55,9,46,1,1,b,0.0021000000000000003
55 10 45  55  9 46   S 2  V 1  B 1,31142.432855,31142.385000000002,0.029,  K-10 -9  t 21 19,55,10,45,55,9,46,2,1,b,0.00406
55 11 45  55 10 46   S 1  V 1  B 1,,34423.653,0.014,  K-11-10  t 22 20,55,11,45,55,10,46,1,1,b,0.0019600000000000004
55 11 45  55 10 46   S 2  V 1  B 1,34419.323289,34419.33,0.031,  K 11 10  t 22 20,55,11,45,55,10,46,2,1,b,0.00434
55 11 44  55 10 46   S 1  V 1  B 1,34423.636051,34423.653,0.017,  K 11-10  t 23 20,55,11,44,55,10,46,1,1,c,0.0023800000000000006
55 11 45  55 10 45   S 1  V 1  B 1,34423.636051,34423.653,0.017,  K-11 10  t 22 21,55,11,45,55,10,45,1,1,c,0.0023800000000000006
55 11 44  55 10 45   S 1  V 1  B 1,,34423.653,0.014,  K 11 10  t 23 21,55,11,44,55,10,45,1,1,b,0.0019600000000000004
55 11 44  55 10 45   S 2  V 1  B 1,34423.636051,34423.676,0.031,  K-11-10  t 23 21,55,11,44,55,10,45,2,1,b,0.00434
55 12 44  55 11 45   S 1  V 1  B 1,37706.015927,37706.015,0.029,  K-12-11  t 24 22,55,12,44,55,11,45,1,1,b,0.00406
55 12 44  55 11 45   S 2  V 1  B 1,37701.562692,37701.562000000005,0.032,  K 12 11  t 24 22,55,12,44,55,11,45,2,1,b,0.0044800000000000005
55 12 43  55 11 45   S 1  V 1  B 1,37706.015927,37706.015,0.0036,  K 12-11  t 25 22,55,12,43,55,11,45,1,1,c,0.000504
55 12 44  55 11 44   S 1  V 1  B 1,37706.015927,37706.015,0.0036,  K-12 11  t 24 23,55,12,44,55,11,44,1,1,c,0.000504
55 12 43  55 11 44   S 1  V 1  B 1,37706.015927,37706.015,0.029,  K 12 11  t 25 23,55,12,43,55,11,44,1,1,b,0.00406
55 12 43  55 11 44   S 2  V 1  B 1,37705.702728,37705.786,0.032,  K-12-11  t 25 23,55,12,43,55,11,44,2,1,b,0.0044800000000000005
56  9 48  56  8 49   S 1  V 1  B 1,,27853.216,0.011,  K -9 -8  t 18 16,56,9,48,56,8,49,1,1,b,0.0015400000000000001
56  9 48  56  8 49   S 2  V 1  B 1,,27849.222,0.02,  K  9  8  t 18 16,56,9,48,56,8,49,2,1,b,0.0028000000000000004
56  9 47  56  8 49   S 1  V 1  B 1,27853.251607,27853.216,0.0094,  K  9 -8  t 19 16,56,9,47,56,8,49,1,1,c,0.0013160000000000001
56  9 48  56  8 48   S 1  V 1  B 1,27853.251607,27853.216,0.0094,  K -9  8  t 18 17,56,9,48,56,8,48,1,1,c,0.0013160000000000001
56  9 47  56  8 48   S 1  V 1  B 1,,27853.216,0.011,  K  9  8  t 19 17,56,9,47,56,8,48,1,1,b,0.0015400000000000001
56  9 47  56  8 48   S 2  V 1  B 1,27853.716951,27853.744,0.02,  K -9 -8  t 19 17,56,9,47,56,8,48,2,1,b,0.0028000000000000004
56 10 47  56  9 48   S 1  V 1  B 1,31133.171684,31133.193,0.0055,  K 10 -9  t 20 18,56,10,47,56,9,48,1,1,b,0.0007700000000000001
56 10 47  56  9 48   S 2  V 1  B 1,31129.063894,31129.047,0.022,  K 10  9  t 20 18,56,10,47,56,9,48,2,1,b,0.0030800000000000003
56 10 46  56  9 48   S 1  V 1  B 1,31133.171684,31133.193,0.016,  K-10 -9  t 21 18,56,10,46,56,9,48,1,1,c,0.0022400000000000002
56 10 47  56  9 47   S 1  V 1  B 1,31133.171684,31133.193,0.016,  K 10  9  t 20 19,56,10,47,56,9,47,1,1,c,0.0022400000000000002
56 10 46  56  9 47   S 1  V 1  B 1,31133.171684,31133.193,0.0055,  K-10  9  t 21 19,56,10,46,56,9,47,1,1,b,0.0007700000000000001
56 10 46  56  9 47   S 2  V 1  B 1,31133.435711,31133.469,0.022,  K-10 -9  t 21 19,56,10,46,56,9,47,2,1,b,0.0030800000000000003
56 11 46  56 10 47   S 1  V 1  B 1,34413.805581,34413.826,0.0016,  K 11 10  t 22 20,56,11,46,56,10,47,1,1,b,0.00022400000000000002
56 11 46  56 10 47   S 2  V 1  B 1,34409.542657,34409.54,0.023,  K 11 10  t 22 20,56,11,46,56,10,47,2,1,b,0.00322
56 11 45  56 10 47   S 1  V 1  B 1,34413.805581,34413.826,0.022,  K-11 10  t 23 20,56,11,45,56,10,47,1,1,c,0.0030800000000000003
56 11 46  56 10 46   S 1  V 1  B 1,34413.805581,34413.826,0.022,  K 11-10  t 22 21,56,11,46,56,10,46,1,1,c,0.0030800000000000003
56 11 45  56 10 46   S 1  V 1  B 1,34413.805581,34413.826,0.0016,  K-11-10  t 23 21,56,11,45,56,10,46,1,1,b,0.00022400000000000002
56 11 45  56 10 46   S 2  V 1  B 1,34413.805581,34413.851,0.023,  K-11-10  t 23 21,56,11,45,56,10,46,2,1,b,0.00322
56 12 45  56 11 46   S 1  V 1  B 1,37695.269331,37695.270000000004,0.0069,  K-12 11  t 24 22,56,12,45,56,11,46,1,1,b,0.0009660000000000001
56 12 45  56 11 46   S 2  V 1  B 1,37690.909863,37690.854999999996,0.024,  K 12 11  t 24 22,56,12,45,56,11,46,2,1,b,0.0033600000000000006
56 12 44  56 11 46   S 1  V 1  B 1,37695.269331,37695.270000000004,0.017,  K 12 11  t 25 22,56,12,44,56,11,46,1,1,c,0.0023800000000000006
56 12 45  56 11 45   S 1  V 1  B 1,37695.269331,37695.270000000004,0.017,  K-12-11  t 24 23,56,12,45,56,11,45,1,1,c,0.0023800000000000006
56 12 44  56 11 45   S 1  V 1  B 1,37695.269331,37695.270000000004,0.0069,  K 12-11  t 25 23,56,12,44,56,11,45,1,1,b,0.0009660000000000001
56 12 44  56 11 45   S 2  V 1  B 1,37695.017239,37695.045,0.024,  K-12-11  t 25 23,56,12,44,56,11,45,2,1,b,0.0033600000000000006
57  9 49  57  8 50   S 1  V 1  B 1,27845.078084,27845.058,0.0011,  K  9 -8  t 18 16,57,9,49,57,8,50,1,1,b,0.00015400000000000003
57  9 49  57  8 50   S 2  V 1  B 1,,27841.100000000002,0.015,  K  9  8  t 18 16,57,9,49,57,8,50,2,1,b,0.0021000000000000003
57  9 48  57  8 50   S 1  V 1  B 1,27845.078084,27845.058,0.014,  K -9 -8  t 19 16,57,9,48,57,8,50,1,1,c,0.0019600000000000004
57  9 49  57  8 49   S 1  V 1  B 1,27845.078084,27845.058,0.014,  K  9  8  t 18 17,57,9,49,57,8,49,1,1,c,0.0019600000000000004
57  9 48  57  8 49   S 1  V 1  B 1,27845.078084,27845.058,0.0011,  K -9  8  t 19 17,57,9,48,57,8,49,1,1,b,0.00015400000000000003
57  9 48  57  8 49   S 2  V 1  B 1,27845.592005,27845.585,0.015,  K -9 -8  t 19 17,57,9,48,57,8,49,2,1,b,0.0021000000000000003
57 10 48  57  9 49   S 1  V 1  B 1,31124.12264,31124.122,0.015,  K 10  9  t 20 18,57,10,48,57,9,49,1,1,b,0.0021000000000000003
57 10 48  57  9 49   S 2  V 1  B 1,,31120.012,0.016,  K 10  9  t 20 18,57,10,48,57,9,49,2,1,b,0.0022400000000000002
57 10 47  57  9 49   S 1  V 1  B 1,31124.12264,31124.122,0.0017,  K-10  9  t 21 18,57,10,47,57,9,49,1,1,c,0.000238
57 10 48  57  9 48   S 1  V 1  B 1,31124.12264,31124.122,0.0017,  K 10 -9  t 20 19,57,10,48,57,9,48,1,1,c,0.000238
57 10 47  57  9 48   S 1  V 1  B 1,31124.12264,31124.122,0.015,  K-10 -9  t 21 19,57,10,47,57,9,48,1,1,b,0.0021000000000000003
57 10 47  57  9 48   S 2  V 1  B 1,,31124.396999999997,0.016,  K-10 -9  t 21 19,57,10,47,57,9,48,2,1,b,0.0022400000000000002
57 11 47  57 10 48   S 2  V 1  B 1,34399.557219,34399.58,0.017,  K 11 10  t 22 20,57,11,47,57,10,48,2,1,b,0.0023800000000000006
57 11 46  57 10 48   S 1  V 1  B 1,34403.825673,34403.829000000005,0.017,  K 11 10  t 23 20,57,11,46,57,10,48,1,1,c,0.0023800000000000006
57 11 47  57 10 47   S 1  V 1  B 1,34403.825673,34403.829000000005,0.017,  K-11-10  t 22 21,57,11,47,57,10,47,1,1,c,0.0023800000000000006
57 11 46  57 10 47   S 2  V 1  B 1,34403.825673,34403.855,0.017,  K-11-10  t 23 21,57,11,46,57,10,47,2,1,b,0.0023800000000000006
57 12 46  57 11 47   S 1  V 1  B 1,37684.349992,37684.339,0.017,  K-12-11  t 24 22,57,12,46,57,11,47,1,1,b,0.0023800000000000006
57 12 46  57 11 47   S 2  V 1  B 1,37679.972028,37679.96200000001,0.018,  K 12 11  t 24 22,57,12,46,57,11,47,2,1,b,0.00252
57 12 45  57 11 47   S 1  V 1  B 1,37684.349992,37684.339,0.0016,  K 12-11  t 25 22,57,12,45,57,11,47,1,1,c,0.00022400000000000002
57 12 46  57 11 46   S 1  V 1  B 1,37684.349992,37684.339,0.0016,  K-12 11  t 24 23,57,12,46,57,11,46,1,1,c,0.00022400000000000002
57 12 45  57 11 46   S 1  V 1  B 1,37684.349992,37684.339,0.017,  K 12 11  t 25 23,57,12,45,57,11,46,1,1,b,0.0023800000000000006
57 12 45  57 11 46   S 2  V 1  B 1,37684.098049,37684.117,0.018,  K-12-11  t 25 23,57,12,45,57,11,46,2,1,b,0.00252
58  9 50  58  8 51   S 2  V 1  B 1,,27832.837000000003,0.011,  K  9  8  t 18 16,58,9,50,58,8,51,2,1,b,0.0015400000000000001
58  9 49  58  8 51   S 1  V 1  B 1,,27836.759000000002,0.011,  K -9  8  t 19 16,58,9,49,58,8,51,1,1,c,0.0015400000000000001
58  9 50  58  8 50   S 1  V 1  B 1,,27836.759000000002,0.011,  K  9 -8  t 18 17,58,9,50,58,8,50,1,1,c,0.0015400000000000001
58  9 49  58  8 50   S 2  V 1  B 1,,27837.284,0.011,  K -9 -8  t 19 17,58,9,49,58,8,50,2,1,b,0.0015400000000000001
58 10 49  58  9 50   S 1  V 1  B 1,31114.894163,31114.894,0.012,  K 10  9  t 20 18,58,10,49,58,9,50,1,1,b,0.0016800000000000003
58 10 49  58  9 50   S 2  V 1  B 1,,31110.821,0.012,  K 10  9  t 20 18,58,10,49,58,9,50,2,1,b,0.0016800000000000003
58 10 48  58  9 49   S 1  V 1  B 1,31114.894163,31114.894,0.012,  K-10 -9  t 21 19,58,10,48,58,9,49,1,1,b,0.0016800000000000003
58 10 48  58  9 49   S 2  V 1  B 1,31115.141088,31115.169,0.012,  K-10 -9  t 21 19,58,10,48,58,9,49,2,1,b,0.0016800000000000003
58 11 48  58 10 49   S 1  V 1  B 1,34393.671099,34393.659999999996,0.0036,  K 11 10  t 22 20,58,11,48,58,10,49,1,1,b,0.000504
58 11 48  58 10 49   S 2  V 1  B 1,,34389.449,0.013,  K 11 10  t 22 20,58,11,48,58,10,49,2,1,b,0.00182
58 11 47  58 10 49   S 1  V 1  B 1,34393.671099,34393.659999999996,0.0092,  K-11 10  t 23 20,58,11,47,58,10,49,1,1,c,0.001288
58 11 48  58 10 48   S 1  V 1  B 1,34393.671099,34393.659999999996,0.0092,  K 11-10  t 22 21,58,11,48,58,10,48,1,1,c,0.001288
58 11 47  58 10 48   S 1  V 1  B 1,34393.671099,34393.659999999996,0.0036,  K-11-10  t 23 21,58,11,47,58,10,48,1,1,b,0.000504
58 11 47  58 10 48   S 2  V 1  B 1,34393.671099,34393.687999999995,0.013,  K-11-10  t 23 21,58,11,47,58,10,48,2,1,b,0.00182
58 12 47  58 11 48   S 1  V 1  B 1,37673.221335,37673.222,0.013,  K 12 11  t 24 22,58,12,47,58,11,48,1,1,b,0.00182
58 12 47  58 11 48   S 2  V 1  B 1,37668.889285,37668.883,0.013,  K 12 11  t 24 22,58,12,47,58,11,48,2,1,b,0.00182
58 12 46  58 11 47   S 1  V 1  B 1,37673.221335,37673.222,0.013,  K-12-11  t 25 23,58,12,46,58,11,47,1,1,b,0.00182
58 12 46  58 11 47   S 2  V 1  B 1,,37673.003000000004,0.013,  K-12-11  t 25 23,58,12,46,58,11,47,2,1,b,0.00182
59  9 51  59  8 52   S 1  V 1  B 1,,27828.318,0.0055,  K -9 -8  t 18 16,59,9,51,59,8,52,1,1,b,0.0007700000000000001
59  9 51  59  8 52   S 2  V 1  B 1,,27824.432999999997,0.0082,  K  9  8  t 18 16,59,9,51,59,8,52,2,1,b,0.0011480000000000001
59  9 50  59  8 52   S 1  V 1  B 1,,27828.318,0.0028,  K  9 -8  t 19 16,59,9,50,59,8,52,1,1,c,0.00039200000000000004
59  9 51  59  8 51   S 1  V 1  B 1,,27828.318,0.0028,  K -9  8  t 18 17,59,9,51,59,8,51,1,1,c,0.00039200000000000004
59  9 50  59  8 51   S 1  V 1  B 1,,27828.318,0.0055,  K  9  8  t 19 17,59,9,50,59,8,51,1,1,b,0.0007700000000000001
59  9 50  59  8 51   S 2  V 1  B 1,,27828.841,0.0082,  K -9 -8  t 19 17,59,9,50,59,8,51,2,1,b,0.0011480000000000001
59 10 50  59  9 51   S 1  V 1  B 1,31105.528616,31105.51,0.0089,  K-10 -9  t 20 18,59,10,50,59,9,51,1,1,b,0.0012460000000000001
59 10 50  59  9 51   S 2  V 1  B 1,,31101.475000000002,0.0089,  K 10  9  t 20 18,59,10,50,59,9,51,2,1,b,0.0012460000000000001
59 10 49  59  9 51   S 1  V 1  B 1,31105.528616,31105.51,5.9e-06,  K 10 -9  t 21 18,59,10,49,59,9,51,1,1,c,8.260000000000001e-07
59 10 50  59  9 50   S 1  V 1  B 1,31105.528616,31105.51,5.9e-06,  K-10  9  t 20 19,59,10,50,59,9,50,1,1,c,8.260000000000001e-07
59 10 49  59  9 50   S 1  V 1  B 1,31105.528616,31105.51,0.0089,  K 10  9  t 21 19,59,10,49,59,9,50,1,1,b,0.0012460000000000001
59 10 49  59  9 50   S 2  V 1  B 1,31105.742256,31105.785,0.0089,  K-10 -9  t 21 19,59,10,49,59,9,50,2,1,b,0.0012460000000000001
59 11 49  59 10 50   S 1  V 1  B 1,34383.337627,34383.32,0.0011,  K 11-10  t 22 20,59,11,49,59,10,50,1,1,b,0.00015400000000000003
59 11 49  59 10 50   S 2  V 1  B 1,34379.154529,34379.147000000004,0.0094,  K 11 10  t 22 20,59,11,49,59,10,50,2,1,b,0.0013160000000000001
59 11 48  59 10 50   S 1  V 1  B 1,,34383.32,0.0083,  K-11-10  t 23 20,59,11,48,59,10,50,1,1,c,0.001162
59 11 49  59 10 49   S 1  V 1  B 1,,34383.32,0.0083,  K 11 10  t 22 21,59,11,49,59,10,49,1,1,c,0.001162
59 11 48  59 10 49   S 1  V 1  B 1,34383.337627,34383.32,0.0011,  K-11 10  t 23 21,59,11,48,59,10,49,1,1,b,0.00015400000000000003
59 11 48  59 10 49   S 2  V 1  B 1,34383.337627,34383.35,0.0094,  K-11-10  t 23 21,59,11,48,59,10,49,2,1,b,0.0013160000000000001
59 12 48  59 11 49   S 1  V 1  B 1,37661.924563,37661.918,0.0096,  K 12 11  t 24 22,59,12,48,59,11,49,1,1,b,0.001344
59 12 48  59 11 49   S 2  V 1  B 1,37657.612529,37657.618,0.0099,  K 12 11  t 24 22,59,12,48,59,11,49,2,1,b,0.0013860000000000003
59 12 47  59 11 49   S 1  V 1  B 1,37661.924563,37661.918,0.00022,  K-12 11  t 25 22,59,12,47,59,11,49,1,1,c,3.08e-05
59 12 48  59 11 48   S 1  V 1  B 1,37661.924563,37661.918,0.00022,  K 12-11  t 24 23,59,12,48,59,11,48,1,1,c,3.08e-05
59 12 47  59 11 48   S 1  V 1  B 1,37661.924563,37661.918,0.0096,  K-12-11  t 25 23,59,12,47,59,11,48,1,1,b,0.001344
59 12 47  59 11 48   S 2  V 1  B 1,37661.670758,37661.703,0.0099,  K-12-11  t 25 23,59,12,47,59,11,48,2,1,b,0.0013860000000000003
60  9 52  60  8 53   S 2  V 1  B 1,,27815.887,0.006,  K  9  8  t 18 16,60,9,52,60,8,53,2,1,b,0.0008400000000000001
60  9 51  60  8 53   S 1  V 1  B 1,,27819.735,0.006,  K -9 -8  t 19 16,60,9,51,60,8,53,1,1,c,0.0008400000000000001
60  9 52  60  8 52   S 1  V 1  B 1,,27819.735,0.006,  K  9  8  t 18 17,60,9,52,60,8,52,1,1,c,0.0008400000000000001
60  9 51  60  8 52   S 2  V 1  B 1,,27820.256,0.006,  K -9 -8  t 19 17,60,9,51,60,8,52,2,1,b,0.0008400000000000001
60 10 51  60  9 52   S 1  V 1  B 1,31095.974754,31095.97,0.0055,  K-10  9  t 20 18,60,10,51,60,9,52,1,1,b,0.0007700000000000001
60 10 51  60  9 52   S 2  V 1  B 1,31091.946141,31091.972999999998,0.0065,  K 10  9  t 20 18,60,10,51,60,9,52,2,1,b,0.00091
60 10 50  60  9 52   S 1  V 1  B 1,,31095.97,0.00095,  K 10  9  t 21 18,60,10,50,60,9,52,1,1,c,0.000133
60 10 51  60  9 51   S 1  V 1  B 1,,31095.97,0.00095,  K-10 -9  t 20 19,60,10,51,60,9,51,1,1,c,0.000133
60 10 50  60  9 51   S 1  V 1  B 1,31095.974754,31095.97,0.0055,  K 10 -9  t 21 19,60,10,50,60,9,51,1,1,b,0.0007700000000000001
60 10 50  60  9 51   S 2  V 1  B 1,,31096.246,0.0065,  K-10 -9  t 21 19,60,10,50,60,9,51,2,1,b,0.00091
60 11 50  60 10 51   S 1  V 1  B 1,34372.803803,34372.81,0.0014,  K 11-10  t 22 20,60,11,50,60,10,51,1,1,b,0.00019600000000000002
60 11 50  60 10 51   S 2  V 1  B 1,,34368.675,0.0069,  K 11 10  t 22 20,60,11,50,60,10,51,2,1,b,0.0009660000000000001
60 11 49  60 10 51   S 1  V 1  B 1,34372.803803,34372.81,0.0055,  K-11-10  t 23 20,60,11,49,60,10,51,1,1,c,0.0007700000000000001
60 11 50  60 10 50   S 1  V 1  B 1,34372.803803,34372.81,0.0055,  K 11 10  t 22 21,60,11,50,60,10,50,1,1,c,0.0007700000000000001
60 11 49  60 10 50   S 1  V 1  B 1,34372.803803,34372.81,0.0014,  K-11 10  t 23 21,60,11,49,60,10,50,1,1,b,0.00019600000000000002
60 11 49  60 10 50   S 2  V 1  B 1,34372.803803,34372.841,0.0069,  K-11-10  t 23 21,60,11,49,60,10,50,2,1,b,0.0009660000000000001
60 12 49  60 11 50   S 1  V 1  B 1,37650.414776,37650.428,6.1e-06,  K-12 11  t 24 22,60,12,49,60,11,50,1,1,b,8.540000000000001e-07
60 12 49  60 11 50   S 2  V 1  B 1,37646.238311,37646.168000000005,0.0072,  K 12 11  t 24 22,60,12,49,60,11,50,2,1,b,0.001008
60 12 48  60 11 50   S 1  V 1  B 1,,37650.428,0.0072,  K 12 11  t 25 22,60,12,48,60,11,50,1,1,c,0.001008
60 12 49  60 11 49   S 1  V 1  B 1,,37650.428,0.0072,  K-12-11  t 24 23,60,12,49,60,11,49,1,1,c,0.001008
60 12 48  60 11 49   S 1  V 1  B 1,37650.414776,37650.428,6.1e-06,  K 12-11  t 25 23,60,12,48,60,11,49,1,1,b,8.540000000000001e-07
60 12 48  60 11 49   S 2  V 1  B 1,37650.229022,37650.216,0.0072,  K-12-11  t 25 23,60,12,48,60,11,49,2,1,b,0.001008
61  9 53  61  8 54   S 2  V 1  B 1,,27807.2,0.0044,  K  9  8  t 18 16,61,9,53,61,8,54,2,1,b,0.0006160000000000001
61  9 52  61  8 54   S 1  V 1  B 1,,27811.011000000002,0.0037,  K -9  8  t 19 16,61,9,52,61,8,54,1,1,c,0.0005180000000000001
61  9 53  61  8 53   S 1  V 1  B 1,,27811.011000000002,0.0037,  K  9 -8  t 18 17,61,9,53,61,8,53,1,1,c,0.0005180000000000001
61  9 52  61  8 53   S 2  V 1  B 1,,27811.530000000002,0.0044,  K -9 -8  t 19 17,61,9,52,61,8,53,2,1,b,0.0006160000000000001
61 10 52  61  9 53   S 1  V 1  B 1,,31086.275,0.0015,  K 10  9  t 20 18,61,10,52,61,9,53,1,1,b,0.00021000000000000004
61 10 52  61  9 53   S 2  V 1  B 1,,31082.316,0.0047,  K 10  9  t 20 18,61,10,52,61,9,53,2,1,b,0.0006580000000000001
61 10 51  61  9 53   S 1  V 1  B 1,31086.300214,31086.275,0.0032,  K-10  9  t 21 18,61,10,51,61,9,53,1,1,c,0.00044800000000000005
61 10 52  61  9 52   S 1  V 1  B 1,31086.300214,31086.275,0.0032,  K 10 -9  t 20 19,61,10,52,61,9,52,1,1,c,0.00044800000000000005
61 10 51  61  9 52   S 1  V 1  B 1,,31086.275,0.0015,  K-10 -9  t 21 19,61,10,51,61,9,52,1,1,b,0.00021000000000000004
61 10 51  61  9 52   S 2  V 1  B 1,,31086.55,0.0047,  K-10 -9  t 21 19,61,10,51,61,9,52,2,1,b,0.0006580000000000001
61 11 51  61 10 52   S 1  V 1  B 1,34362.142968,34362.129,0.0009,  K-11 10  t 22 20,61,11,51,61,10,52,1,1,b,0.000126
61 11 51  61 10 52   S 2  V 1  B 1,34358.076516,34358.03400000001,0.005,  K 11 10  t 22 20,61,11,51,61,10,52,2,1,b,0.0007000000000000001
61 11 50  61 10 52   S 1  V 1  B 1,,34362.129,0.0041,  K 11 10  t 23 20,61,11,50,61,10,52,1,1,c,0.0005740000000000001
61 11 51  61 10 51   S 1  V 1  B 1,,34362.129,0.0041,  K-11-10  t 22 21,61,11,51,61,10,51,1,1,c,0.0005740000000000001
61 11 50  61 10 51   S 1  V 1  B 1,34362.142968,34362.129,0.0009,  K 11-10  t 23 21,61,11,50,61,10,51,1,1,b,0.000126
61 11 50  61 10 51   S 2  V 1  B 1,34362.142968,34362.161,0.005,  K-11-10  t 23 21,61,11,50,61,10,51,2,1,b,0.0007000000000000001
61 12 50  61 11 51   S 1  V 1  B 1,,37638.75199999999,0.0017,  K 12-11  t 24 22,61,12,50,61,11,51,1,1,b,0.000238
61 12 50  61 11 51   S 2  V 1  B 1,,37634.532,0.0052,  K 12 11  t 24 22,61,12,50,61,11,51,2,1,b,0.000728
61 12 49  61 11 51   S 1  V 1  B 1,37638.770283,37638.75199999999,0.0036,  K-12-11  t 25 22,61,12,49,61,11,51,1,1,c,0.000504
61 12 50  61 11 50   S 1  V 1  B 1,37638.770283,37638.75199999999,0.0036,  K 12 11  t 24 23,61,12,50,61,11,50,1,1,c,0.000504
61 12 49  61 11 50   S 1  V 1  B 1,,37638.75199999999,0.0017,  K-12 11  t 25 23,61,12,49,61,11,50,1,1,b,0.000238
61 12 49  61 11 50   S 2  V 1  B 1,,37638.545,0.0052,  K-12-11  t 25 23,61,12,49,61,11,50,2,1,b,0.000728
62  9 54  62  8 55   S 2  V 1  B 1,,27798.373000000003,0.0031,  K  9  8  t 18 16,62,9,54,62,8,55,2,1,b,0.00043400000000000003
62  9 53  62  8 55   S 1  V 1  B 1,,27802.145,0.0031,  K  9  8  t 19 16,62,9,53,62,8,55,1,1,c,0.00043400000000000003
62  9 54  62  8 54   S 1  V 1  B 1,,27802.145,0.0031,  K -9 -8  t 18 17,62,9,54,62,8,54,1,1,c,0.00043400000000000003
62  9 53  62  8 54   S 2  V 1  B 1,,27802.662,0.0031,  K -9 -8  t 19 17,62,9,53,62,8,54,2,1,b,0.00043400000000000003
62 10 53  62  9 54   S 1  V 1  B 1,,31076.424,0.0015,  K-10 -9  t 20 18,62,10,53,62,9,54,1,1,b,0.00021000000000000004
62 10 53  62  9 54   S 2  V 1  B 1,,31072.503999999997,0.0034,  K 10  9  t 20 18,62,10,53,62,9,54,2,1,b,0.000476
62 10 52  62  9 54   S 1  V 1  B 1,,31076.424,0.0019,  K 10 -9  t 21 18,62,10,52,62,9,54,1,1,c,0.000266
62 10 53  62  9 53   S 1  V 1  B 1,,31076.424,0.0019,  K-10  9  t 20 19,62,10,53,62,9,53,1,1,c,0.000266
